iter	MAE
0	121.6276732
1	114.2898106
2	107.4360936
3	101.3730527
4	95.77400156
5	90.60213738
6	85.86412544
7	81.02040604
8	76.98437588
9	73.47349635
10	70.27883744
11	67.55744625
12	64.81119618
13	62.0300544
14	59.77329062
15	57.61832268
16	55.56825938
17	53.92627007
18	51.95321033
19	50.21296637
20	48.56895045
21	46.94852171
22	45.41640237
23	44.10205394
24	42.69665744
25	41.29159871
26	40.20634013
27	39.51333102
28	38.78879158
29	37.74375058
30	36.80751807
31	36.15452671
32	35.20677655
33	34.36179765
34	33.39888204
35	32.65799776
36	31.86768294
37	31.35247032
38	30.67225
39	30.17495491
40	29.45526778
41	28.84116545
42	28.19203542
43	27.7707278
44	27.26534025
45	26.83801262
46	26.3266149
47	25.99023633
48	25.49508039
49	25.12021338
50	24.74465304
51	24.51977886
52	24.1753381
53	23.93890013
54	23.55937473
55	23.27365488
56	23.05936608
57	22.79980475
58	22.51947223
59	22.31879597
60	22.24812552
61	22.07111662
62	21.92144969
63	21.77975912
64	21.56059546
65	21.38468323
66	21.30011921
67	21.21818734
68	21.11260725
69	20.92576372
70	20.8638683
71	20.66047715
72	20.54017975
73	20.51546486
74	20.32164241
75	20.21854663
76	20.06694488
77	19.90517621
78	19.88770999
79	19.84527577
80	19.78827907
81	19.75968445
82	19.58355259
83	19.55085675
84	19.52663772
85	19.40449457
86	19.3685419
87	19.32942087
88	19.2246862
89	19.19106858
90	19.16866661
91	19.15809727
92	19.13675699
93	19.08953868
94	19.07922181
95	18.97235046
96	18.96304899
97	18.95923111
98	18.91308933
99	18.90178478
100	18.88606787
101	18.87615205
102	18.87192541
103	18.85246223
104	18.82390668
105	18.83515272
106	18.80525261
107	18.74412963
108	18.74087012
109	18.65460122
110	18.62691094
111	18.60561016
112	18.562394
113	18.56213537
114	18.56431289
115	18.54203637
116	18.52037932
117	18.51956605
118	18.50750249
119	18.5119607
120	18.50407027
121	18.50076116
122	18.49624079
123	18.49015284
124	18.48996849
125	18.50554782
126	18.49742121
127	18.47698446
128	18.49109055
129	18.46520582
130	18.441702
131	18.43519589
132	18.43528548
133	18.41503254
134	18.39710849
135	18.37911256
136	18.37344497
137	18.37947519
138	18.37559742
139	18.3549691
140	18.33321375
141	18.28175094
142	18.27448256
143	18.28299184
144	18.2833176
145	18.274173
146	18.27286725
147	18.29238669
148	18.29089438
149	18.29362403
150	18.28604557
151	18.28076111
152	18.2712069
153	18.27612322
154	18.26886585
155	18.2722761
156	18.26599948
157	18.24943688
158	18.24521932
159	18.24436416
160	18.23143986
161	18.23358324
162	18.22477177
163	18.21432557
164	18.2148137
165	18.21471234
166	18.21017259
167	18.20239964
168	18.19908377
169	18.1908326
170	18.21519175
171	18.2055669
172	18.18448205
173	18.18918059
174	18.18011293
175	18.1934087
176	18.17011467
177	18.17043198
178	18.14042395
179	18.13531123
180	18.11746642
181	18.11521124
182	18.1107464
183	18.10987117
184	18.12411515
185	18.07657669
186	18.07166832
187	18.07117334
188	18.06544814
189	18.06538165
190	18.06318527
191	18.06136954
192	18.05686555
193	18.06381531
194	18.06067182
195	18.05912838
196	18.04843853
197	18.04084456
198	18.03837219
199	18.03827189
200	18.0336574
201	18.03169648
202	18.02438398
203	18.04811605
204	18.05301649
205	18.05600168
206	18.04716102
207	18.04525906
208	18.04468716
209	18.0408701
210	18.04045585
211	18.03613101
212	18.03335429
213	18.03420323
214	18.02312771
215	18.06004232
216	18.04110954
217	18.03583707
218	18.05892774
219	18.05045008
220	18.05047328
221	18.0501821
222	18.04944404
223	18.04824475
224	18.03890678
225	18.03756704
226	18.05263192
227	18.04237314
228	18.03994613
229	18.1652713
230	18.16586687
231	18.17549165
232	18.22627135
233	18.19313755
234	18.19255415
235	18.17166661
236	18.16593028
237	18.17082245
238	18.16457336
239	18.15735784
240	18.15580159
241	18.14822702
242	18.14423719
243	18.13396598
244	18.13067714
245	18.12429033
246	18.1137767
247	18.11358407
248	18.11067272
249	18.1079854
250	18.10810488
251	18.10466262
252	18.17877075
253	18.16819097
254	18.16567324
255	18.19321433
256	18.19242511
257	18.19119742
258	18.18497514
259	18.18475543
260	18.1793172
261	18.17670064
262	18.17361306
263	18.21617525
264	18.21530944
265	18.25992024
266	18.25046899
267	18.24573183
268	18.24087532
269	18.2401946
270	18.23419283
271	18.23345337
272	18.23139263
273	18.22958019
274	18.25267922
275	18.25157894
276	18.24922681
277	18.24734759
278	18.27540376
279	18.27097294
280	18.27187136
281	18.27178906
282	18.2601192
283	18.25606103
284	18.25502441
285	18.2749802
286	18.27495638
287	18.27707936
288	18.27640459
289	18.27395787
290	18.27134146
291	18.30178662
292	18.3013773
293	18.29968089
294	18.28644248
295	18.28193644
296	18.28287575
297	18.27838498
298	18.27770695
299	18.27860447
300	18.27815173
301	18.26794818
302	18.26787273
303	18.26769708
304	18.2482416
305	18.24631757
306	18.24564331
307	18.24402738
308	18.2460523
309	18.24368796
310	18.2422996
311	18.23996412
312	18.23866523
313	18.36783523
314	18.36756675
315	18.3370687
316	18.38268719
317	18.38940672
318	18.38802435
319	18.38829359
320	18.38088589
321	18.40951049
322	18.41936313
323	18.42419236
324	18.42282445
325	18.49923277
326	18.50339662
327	18.49952728
328	18.49958857
329	18.49785243
330	18.47844079
331	18.47631551
332	18.47612657
333	18.51204691
334	18.52261884
335	18.52190457
336	18.51843404
337	18.51670789
338	18.51336074
339	18.51489031
340	18.5192701
341	18.52070123
342	18.53545358
343	18.53279774
344	18.53248721
345	18.53131768
346	18.52934668
347	18.52716948
348	18.51831146
349	18.52404334
350	18.5143718
351	18.51257228
352	18.51108806
353	18.52584729
354	18.52463195
355	18.52593042
356	18.5248062
357	18.52441738
358	18.51610237
359	18.5161616
360	18.51323834
361	18.5122051
362	18.5119431
363	18.50857229
364	18.50799939
365	18.52646344
366	18.52501778
367	18.524432
368	18.5174629
369	18.52181091
370	18.52080509
371	18.52959605
372	18.53877828
373	18.52686064
374	18.52658081
375	18.50289943
376	18.50284705
377	18.50314324
378	18.50148651
379	18.50071389
380	18.50081713
381	18.5005227
382	18.48557392
383	18.49018624
384	18.49627617
385	18.54162401
386	18.53363208
387	18.52733866
388	18.52687323
389	18.54138442
390	18.54144203
391	18.54152322
392	18.54396262
393	18.54438155
394	18.54726675
395	18.54290569
396	18.54312592
397	18.54291611
398	18.54214814
399	18.53889854
400	18.53722809
401	18.53240692
402	18.53046112
403	18.5305797
404	18.53048915
405	18.529901
406	18.52989288
407	18.52894779
408	18.52655969
409	18.52653453
410	18.52497137
411	18.52289895
412	18.52130064
413	18.52068672
414	18.51875297
415	18.52680172
416	18.52751877
417	18.54569833
418	18.54403081
419	18.79614547
420	18.78958996
421	18.78953445
422	18.78591759
423	18.78606992
424	18.78689792
425	18.78690849
426	18.78244543
427	18.78445259
428	18.78411988
429	18.78713032
430	18.78350545
431	18.78313706
432	18.78420839
433	18.7795855
434	18.77491102
435	18.77484519
436	18.77377923
437	18.77278136
438	18.7722241
439	18.77087959
440	18.77105638
441	18.76964404
442	18.77247141
443	18.91679541
444	18.91489763
445	18.91483252
446	18.91486589
447	18.91615604
448	18.91599942
449	18.91537874
450	18.91483229
451	18.91455693
452	18.91593257
